filename,true_doc_type,rpd_no,rpd_category,party,doc_date,key_amount,description,planted_issues,file_format
Order confirmation (2).eml,Email,49,Communications Between the Parties and Third Parties,Third party,2024-03-06,,Routine notification email: Order confirmation,,EML
ORDER CONFIRMATION (3).eml,Email,49,Communications Between the Parties and Third Parties,Third party,2025-08-02,,Routine notification email: Order confirmation,,EML
Order confirmation.eml,Email,49,Communications Between the Parties and Third Parties,Third party,2026-03-10,,Routine notification email: Order confirmation,,EML
PAYMENT RECEIVED - THANK YOU (2).eml,Email,49,Communications Between the Parties and Third Parties,Third party,2024-10-07,,Routine notification email: Payment received - thank you,,EML
Payment received - thank you (3).eml,Email,49,Communications Between the Parties and Third Parties,Third party,2024-02-15,,Routine notification email: Payment received - thank you,,EML
Payment received - thank you.eml,Email,49,Communications Between the Parties and Third Parties,Third party,2024-09-28,,Routine notification email: Payment received - thank you,,EML
payments received from Jane.xlsx,Log of payments received from opposing party,28,Payments Received From the Defendant,Defendant,2026-03-20,64438.39,Every payment received from the Defendant since separation,,XLSX
paypal history Q1 2023.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2023-03-28,,PayPal transaction history 2023-01-01 to 2023-03-28,,PDF
paypal history Q1 2024.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2024-03-28,,PayPal transaction history 2024-01-01 to 2024-03-28,,PDF
paypal history Q1 2026 final.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2026-03-28,,PayPal transaction history 2026-01-01 to 2026-03-28,gf_transfers,PDF
paypal history Q2 2023.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2023-06-28,,PayPal transaction history 2023-04-01 to 2023-06-28,,PDF
paypal history Q2 2024.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2024-06-28,,PayPal transaction history 2024-04-01 to 2024-06-28,,PDF
paypal history Q3 2024.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2024-09-28,,PayPal transaction history 2024-07-01 to 2024-09-28,,PDF
paypal history Q4 2023.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2023-12-28,,PayPal transaction history 2023-10-01 to 2023-12-28,,PDF
paystub acme 2020-01-15 copy.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2020-01-15,2823.70,"Acme Logistics, Inc. earnings statement, pay date 2020-01-15",,PDF
paystub acme 2020-01-29.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2020-01-29,2823.70,"Acme Logistics, Inc. earnings statement, pay date 2020-01-29",,PDF
paystub acme 2020-06-17.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2020-06-17,2823.70,"Acme Logistics, Inc. earnings statement, pay date 2020-06-17",,PDF
PAYSTUB ACME 2020-08-12.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2020-08-12,2823.70,"Acme Logistics, Inc. earnings statement, pay date 2020-08-12",,PDF
paystub acme 2020-10-21.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2020-10-21,2823.70,"Acme Logistics, Inc. earnings statement, pay date 2020-10-21",,PDF
paystub acme 2020-11-04.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2020-11-04,2823.70,"Acme Logistics, Inc. earnings statement, pay date 2020-11-04",,PDF
paystub acme 2020-12-30.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2020-12-30,2823.70,"Acme Logistics, Inc. earnings statement, pay date 2020-12-30",,PDF
paystub acme 2021-02-24.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2021-02-24,2823.70,"Acme Logistics, Inc. earnings statement, pay date 2021-02-24",,PDF
paystub acme 2021-06-02.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2021-06-02,2823.70,"Acme Logistics, Inc. earnings statement, pay date 2021-06-02",,PDF
PAYSTUB ACME 2021-07-28.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2021-07-28,2823.70,"Acme Logistics, Inc. earnings statement, pay date 2021-07-28",,PDF
paystub acme 2022-04-20.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2022-04-20,2823.70,"Acme Logistics, Inc. earnings statement, pay date 2022-04-20",,PDF
paystub acme 2022-09-07.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2022-09-07,2823.70,"Acme Logistics, Inc. earnings statement, pay date 2022-09-07",,PDF
paystub acme 2022-12-28.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2022-12-28,2823.70,"Acme Logistics, Inc. earnings statement, pay date 2022-12-28",,PDF
PAYSTUB ACME 2023-05-03.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2023-05-03,2823.70,"Acme Logistics, Inc. earnings statement, pay date 2023-05-03",,PDF
paystub acme 2023-05-17.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2023-05-17,2823.70,"Acme Logistics, Inc. earnings statement, pay date 2023-05-17",,PDF
paystub acme 2023-09-20.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2023-09-20,2823.70,"Acme Logistics, Inc. earnings statement, pay date 2023-09-20",,PDF
paystub acme 2023-10-04.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2023-10-04,2823.70,"Acme Logistics, Inc. earnings statement, pay date 2023-10-04",,PDF
paystub summit 2024-03-18.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2024-03-18,3989.72,"Summit Freight Systems, LLC earnings statement, pay date 2024-03-18",,PDF
paystub summit 2024-04-01.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2024-04-01,3989.72,"Summit Freight Systems, LLC earnings statement, pay date 2024-04-01",,PDF
paystub summit 2024-04-29 final.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2024-04-29,3989.72,"Summit Freight Systems, LLC earnings statement, pay date 2024-04-29",,PDF
paystub summit 2024-09-02.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2024-09-02,3989.72,"Summit Freight Systems, LLC earnings statement, pay date 2024-09-02",,PDF
paystub summit 2025-01-06.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2025-01-06,3989.72,"Summit Freight Systems, LLC earnings statement, pay date 2025-01-06",,PDF
paystub summit 2025-03-17.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2025-03-17,3989.72,"Summit Freight Systems, LLC earnings statement, pay date 2025-03-17",,PDF
paystub summit 2025-05-26 copy.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2025-05-26,3989.72,"Summit Freight Systems, LLC earnings statement, pay date 2025-05-26",,PDF
PAYSTUB SUMMIT 2025-08-04.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2025-08-04,3989.72,"Summit Freight Systems, LLC earnings statement, pay date 2025-08-04",,PDF
paystub summit 2025-08-18.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2025-08-18,3989.72,"Summit Freight Systems, LLC earnings statement, pay date 2025-08-18",,PDF
paystub summit 2025-09-01.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2025-09-01,3989.72,"Summit Freight Systems, LLC earnings statement, pay date 2025-09-01",,PDF
paystub summit 2026-02-02.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2026-02-02,3989.72,"Summit Freight Systems, LLC earnings statement, pay date 2026-02-02",,PDF
paystub_summit_2024-06-10.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2024-06-10,3989.72,"Summit Freight Systems, LLC earnings statement, pay date 2024-06-10",,PDF
paystub_summit_2024-12-09.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2024-12-09,3989.72,"Summit Freight Systems, LLC earnings statement, pay date 2024-12-09",,PDF
paystub_summit_2025-09-29.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2025-09-29,3989.72,"Summit Freight Systems, LLC earnings statement, pay date 2025-09-29",,PDF
peachtree checking apr 2024 - copy.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-04-28,15531.27,DUPLICATE of PEACHTREE CHECKING APR 2024.pdf,duplicate,PDF
PEACHTREE CHECKING APR 2024.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-04-28,15531.27,Peachtree Federal Credit Union Checking ...4417 statement April 2024,,PDF
peachtree checking aug 2023.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2023-08-28,18080.95,Peachtree Federal Credit Union Checking ...4417 statement August 2023,,PDF
peachtree checking aug 2024.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-08-28,25903.17,Peachtree Federal Credit Union Checking ...4417 statement August 2024,,PDF
PEACHTREE CHECKING DEC 2021.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2021-12-28,17822.65,Peachtree Federal Credit Union Checking ...4417 statement December 2021,,PDF
peachtree checking dec 2025 (2).pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2025-12-28,23932.11,DUPLICATE of peachtree checking dec 2025.pdf,cash_withdrawals; gf_transfers; duplicate,PDF
peachtree checking dec 2025.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2025-12-28,23932.11,Peachtree Federal Credit Union Checking ...4417 statement December 2025,cash_withdrawals; gf_transfers,PDF
peachtree checking feb 2021.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2021-02-28,8046.40,Peachtree Federal Credit Union Checking ...4417 statement February 2021,,PDF
peachtree checking feb 2023.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2023-02-28,18202.92,Peachtree Federal Credit Union Checking ...4417 statement February 2023,,PDF
peachtree checking feb 2026 (2).pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2026-02-28,8140.22,COPY 2 of 2 CONFLICTS - Peachtree Federal Credit Union ...4417 February 2026,conflicting_copies,PDF
peachtree checking feb 2026.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2026-02-28,28924.74,Peachtree Federal Credit Union Checking ...4417 statement February 2026,,PDF
peachtree checking jan 2025.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2025-01-28,569.66,COPY 1 of 2 - Peachtree Federal Credit Union ...4417 January 2025,conflicting_copies,PDF
peachtree checking jul 2023.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2023-07-28,19571.64,Peachtree Federal Credit Union Checking ...4417 statement July 2023,,PDF
peachtree checking jun 2022.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2022-06-28,19372.81,Peachtree Federal Credit Union Checking ...4417 statement June 2022,,PDF
peachtree checking mar 2026 - Copy (2).pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2026-03-28,33570.59,DUPLICATE of peachtree checking mar 2026.pdf,duplicate,PDF
peachtree checking mar 2026.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2026-03-28,33570.59,Peachtree Federal Credit Union Checking ...4417 statement March 2026,,PDF
PEACHTREE CHECKING MAY 2021.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2021-05-28,11938.80,Peachtree Federal Credit Union Checking ...4417 statement May 2021,,PDF
peachtree checking may 2023 copy.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2023-05-28,18264.72,DUPLICATE of peachtree checking may 2023.pdf,duplicate,PDF
peachtree checking may 2023.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2023-05-28,18264.72,Peachtree Federal Credit Union Checking ...4417 statement May 2023,,PDF
peachtree checking may 2024.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-05-28,18821.24,Peachtree Federal Credit Union Checking ...4417 statement May 2024,,PDF
peachtree checking may 2025.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2025-05-28,40549.96,Peachtree Federal Credit Union Checking ...4417 statement May 2025,gf_transfers,PDF
peachtree checking nov 2022 (1).pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2022-11-28,20651.53,Peachtree Federal Credit Union Checking ...4417 statement November 2022,,PDF
PEACHTREE CHECKING NOV 2023_1.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2023-11-28,12797.97,DUPLICATE of PEACHTREE CHECKING NOV 2023.pdf,duplicate,PDF
peachtree checking oct 2022 (1).pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2022-10-28,19395.06,DUPLICATE of peachtree checking oct 2022.pdf,duplicate,PDF
PEACHTREE CHECKING OCT 2023 FINAL.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2023-10-28,21190.28,DUPLICATE of peachtree checking oct 2023.pdf,duplicate,PDF
peachtree checking oct 2025.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2025-10-28,34555.07,Peachtree Federal Credit Union Checking ...4417 statement October 2025,cash_withdrawals,PDF
peachtree checking sep 2021.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2021-09-28,14161.21,Peachtree Federal Credit Union Checking ...4417 statement September 2021,,PDF
PEACHTREE CHECKING SEP 2022 FINAL.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2022-09-28,16587.77,Peachtree Federal Credit Union Checking ...4417 statement September 2022,,PDF
peachtree checking transactions 2023 FINAL.csv,Bank transaction export,4,Bank and Depository Accounts,Plaintiff,2023-12-31,,Peachtree Federal Credit Union ...4417 2023 transaction download,,CSV
peachtree checking transactions 2024.csv,Bank transaction export,4,Bank and Depository Accounts,Plaintiff,2024-12-31,,Peachtree Federal Credit Union ...4417 2024 transaction download,,CSV
peachtree checking transactions 2025.csv,Bank transaction export,4,Bank and Depository Accounts,Plaintiff,2025-12-31,,Peachtree Federal Credit Union ...4417 2025 transaction download,,CSV
peachtree combined 2022 (2).pdf,Combined multi-period bank statements,4,Bank and Depository Accounts,Plaintiff,2022-03-31,,Three statement periods combined into a single PDF - needs splitting,combined,PDF
peachtree combined 2022.pdf,Combined multi-period bank statements,4,Bank and Depository Accounts,Plaintiff,2022-03-31,,Three statement periods combined into a single PDF - needs splitting,combined,PDF
PEACHTREE ETHAN 2023-06.pdf,Medical bill / EOB,36,Child-Related Expenses Under the Guidelines,Child,2023-06-01,831.96,Peachtree Urgent Care - Statement for Ethan Doe,,PDF
peachtree ethan 2025-04.pdf,Medical bill / EOB,36,Child-Related Expenses Under the Guidelines,Child,2025-04-11,429.27,Peachtree Urgent Care - Explanation of Benefits for Ethan Doe,,PDF
peachtree jane 2022-08.pdf,Medical bill / EOB,34,"Medical, Dental, and Health Expenses",Defendant,2022-08-01,1503.49,Peachtree Urgent Care - Statement for Jane Elizabeth Doe,wrong_party,PDF
PEACHTREE MONEY MARKET APR 2025.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2025-04-28,-19884.52,Peachtree Federal Credit Union Money Market ...9930 statement April 2025,overdrawn,PDF
peachtree money market dec 2021.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2021-12-28,8787.54,Peachtree Federal Credit Union Money Market ...9930 statement December 2021,,PDF
PEACHTREE MONEY MARKET DEC 2023 - Copy duplicate.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2023-12-28,-1654.23,DUPLICATE of PEACHTREE MONEY MARKET DEC 2023 - Copy.pdf,overdrawn; duplicate,PDF
PEACHTREE MONEY MARKET DEC 2023 - Copy.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2023-12-28,-1654.23,Peachtree Federal Credit Union Money Market ...9930 statement December 2023,overdrawn,PDF
peachtree money market feb 2023 (1).pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2023-02-28,-1062.62,Peachtree Federal Credit Union Money Market ...9930 statement February 2023,overdrawn,PDF
PEACHTREE MONEY MARKET FEB 2026.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2026-02-28,-26963.88,Peachtree Federal Credit Union Money Market ...9930 statement February 2026,overdrawn,PDF
PEACHTREE MONEY MARKET MAR 2021.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2021-03-28,18238.97,Peachtree Federal Credit Union Money Market ...9930 statement March 2021,,PDF
peachtree money market mar 2024 copy.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-03-28,-6164.37,DUPLICATE of peachtree money market mar 2024.pdf,overdrawn; duplicate,PDF
peachtree money market mar 2024.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-03-28,-6164.37,Peachtree Federal Credit Union Money Market ...9930 statement March 2024,overdrawn,PDF
PEACHTREE MONEY MARKET MAR 2026.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2026-03-28,-30589.62,Peachtree Federal Credit Union Money Market ...9930 statement March 2026,overdrawn,PDF
peachtree money market nov 2022.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2022-11-28,-1767.31,Peachtree Federal Credit Union Money Market ...9930 statement November 2022,overdrawn,PDF
peachtree money market nov 2023.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2023-11-28,-347.46,Peachtree Federal Credit Union Money Market ...9930 statement November 2023,overdrawn,PDF
peachtree money market nov 2024 copy.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-11-28,-16510.18,Peachtree Federal Credit Union Money Market ...9930 statement November 2024,overdrawn,PDF
peachtree money market nov 2025.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2025-11-28,-23334.98,Peachtree Federal Credit Union Money Market ...9930 statement November 2025,overdrawn,PDF
PEACHTREE MONEY MARKET OCT 2021 FINAL - Copy (2).pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2021-10-28,10651.17,DUPLICATE of PEACHTREE MONEY MARKET OCT 2021 FINAL.pdf,duplicate,PDF
PEACHTREE MONEY MARKET OCT 2021 FINAL.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2021-10-28,10651.17,Peachtree Federal Credit Union Money Market ...9930 statement October 2021,,PDF
peachtree money market transactions 2024.xlsx,Bank transaction export,4,Bank and Depository Accounts,Plaintiff,2024-12-31,,Peachtree Federal Credit Union ...9930 2024 transaction download,,XLSX
peachtree money market transactions 2025.csv,Bank transaction export,4,Bank and Depository Accounts,Plaintiff,2025-12-31,,Peachtree Federal Credit Union ...9930 2025 transaction download,,CSV
peachtree olivia 2024-11.pdf,Medical bill / EOB,36,Child-Related Expenses Under the Guidelines,Child,2024-11-08,1372.78,Peachtree Urgent Care - Statement for Olivia Doe,,PDF
peachtree receipt 2025-08.pdf,Purchase receipt,43,Purchases and Sales Exceeding $100,Plaintiff,2025-08-12,2276.22,"Peachtree Landscape receipt, $2,276.22",,PDF
peachtree_checking_dec_2023 FINAL.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2023-12-28,11401.70,DUPLICATE of peachtree_checking_dec_2023.pdf,duplicate,PDF
peachtree_checking_dec_2023.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2023-12-28,11401.70,Peachtree Federal Credit Union Checking ...4417 statement December 2023,,PDF
peachtree_checking_jul_2025 (1).pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2025-07-28,42765.62,Peachtree Federal Credit Union Checking ...4417 statement July 2025,,PDF
PEACHTREE_MONEY_MARKET_AUG_2024.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-08-28,-14738.10,Peachtree Federal Credit Union Money Market ...9930 statement August 2024,overdrawn,PDF
PERSONAL FINANCIAL STATEMENT AUTO LOAN 2024.pdf,Personal financial / net worth statement,19,Financial and Net Worth Statements,Plaintiff,2024-06-14,,Net worth statement given to a lender for auto loan,undisclosed_coinbase; sched_c_omitted,PDF
personal financial statement mortgage refinance 2022.pdf,Personal financial / net worth statement,19,Financial and Net Worth Statements,Plaintiff,2022-06-14,,Net worth statement given to a lender for mortgage refinance,undisclosed_coinbase; sched_c_omitted,PDF
PERSONAL FINANCIAL STATEMENT SOFI PERSONAL LOAN 2025.pdf,Personal financial / net worth statement,19,Financial and Net Worth Statements,Plaintiff,2025-06-14,,Net worth statement given to a lender for SoFi personal loan,undisclosed_coinbase; sched_c_omitted,PDF
Personal injury settlement - 2021 rear-e.pdf,"Record of gift, inheritance, or settlement received",42,Gifts and Inheritances Received,Plaintiff,2021-10-04,22500.00,Personal injury settlement - 2021 rear-end collision,separate_property_tracing,PDF
planet fitness membership 2025 revised.pdf,Membership agreement,48,Charitable Contributions and Memberships,Plaintiff,2025-01-01,299.88,Gym membership billing summary 2025,,PDF
planet_fitness_membership_2024.pdf,Membership agreement,48,Charitable Contributions and Memberships,Plaintiff,2024-01-01,299.88,Gym membership billing summary 2024,,PDF
Practice schedule change (2).eml,Email,49,Communications Between the Parties and Third Parties,Third party,2024-11-07,,Routine notification email: Practice schedule change,,EML
Practice schedule change.eml,Email,49,Communications Between the Parties and Third Parties,Third party,2025-07-12,,Routine notification email: Practice schedule change,,EML
print.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2025-12-28,13163.52,Robinhood RH-9920144 statement,undisclosed_robinhood,PDF
print.png,Text message screenshot,21,Business Financial Records,Plaintiff,2025-09-08,,Screenshot of text thread with Kevin A,sched_c_omitted,PNG
PRIVILEGED - my thoughts on the settlement n.eml,Email,49,Communications Between the Parties and Third Parties,Plaintiff,2026-02-18,,Email: PRIVILEGED - my thoughts on the settlement number,privileged; undisclosed_ally,EML
quitclaim deed 2019.pdf,Quitclaim Deed,10,Deeds and Security Instruments,Joint,2019-11-02,10.00,"Quitclaim Deed recorded 2019-11-02, Book 57880 Page 0455",separate_property_tracing,PDF
Rate change notice (2).eml,Email,49,Communications Between the Parties and Third Parties,Third party,2026-01-11,,Routine notification email: Rate change notice,,EML
Rate change notice (3).eml,Email,49,Communications Between the Parties and Third Parties,Third party,2024-05-19,,Routine notification email: Rate change notice,,EML
Rate change notice (4).eml,Email,49,Communications Between the Parties and Third Parties,Third party,2025-05-23,,Routine notification email: Rate change notice,,EML
RATE CHANGE NOTICE (5).eml,Email,49,Communications Between the Parties and Third Parties,Third party,2025-02-22,,Routine notification email: Rate change notice,,EML
Rate change notice.eml,Email,49,Communications Between the Parties and Third Parties,Third party,2026-02-14,,Routine notification email: Rate change notice,,EML
RE- the truck.eml,Email,49,Communications Between the Parties and Third Parties,Plaintiff,2026-02-18,,Email: RE: the truck,,EML
regions checking apr 2023.pdf,Bank statement,4,Bank and Depository Accounts,Doe Consulting LLC,2023-04-28,-27307.88,Regions Bank Checking ...2288 statement April 2023,overdrawn,PDF
regions checking aug 2024.pdf,Bank statement,4,Bank and Depository Accounts,Doe Consulting LLC,2024-08-28,-75203.72,Regions Bank Checking ...2288 statement August 2024,overdrawn,PDF
REGIONS CHECKING DEC 2023.pdf,Bank statement,4,Bank and Depository Accounts,Doe Consulting LLC,2023-12-28,-59083.05,Regions Bank Checking ...2288 statement December 2023,overdrawn,PDF
regions checking jul 2022.pdf,Bank statement,4,Bank and Depository Accounts,Doe Consulting LLC,2022-07-28,-8570.87,Regions Bank Checking ...2288 statement July 2022,overdrawn,PDF
regions checking jul 2023.pdf,Bank statement,4,Bank and Depository Accounts,Doe Consulting LLC,2023-07-28,-51428.72,Regions Bank Checking ...2288 statement July 2023,overdrawn,PDF
regions checking jun 2025.pdf,Bank statement,4,Bank and Depository Accounts,Doe Consulting LLC,2025-06-28,-96700.39,Regions Bank Checking ...2288 statement June 2025,overdrawn,PDF
regions checking jun 2025_1.pdf,Bank statement,4,Bank and Depository Accounts,Doe Consulting LLC,2025-06-28,-96700.39,DUPLICATE of regions checking jun 2025.pdf,overdrawn; duplicate,PDF
regions checking mar 2024 - Copy (2).pdf,Bank statement,4,Bank and Depository Accounts,Doe Consulting LLC,2024-03-28,-69360.88,DUPLICATE of regions checking mar 2024.pdf,overdrawn; duplicate,PDF
regions checking mar 2024.pdf,Bank statement,4,Bank and Depository Accounts,Doe Consulting LLC,2024-03-28,-69360.88,Regions Bank Checking ...2288 statement March 2024,overdrawn,PDF
regions checking may 2023.pdf,Bank statement,4,Bank and Depository Accounts,Doe Consulting LLC,2023-05-28,-40905.05,Regions Bank Checking ...2288 statement May 2023,overdrawn,PDF
regions checking may 2025.pdf,Bank statement,4,Bank and Depository Accounts,Doe Consulting LLC,2025-05-28,-85621.78,Regions Bank Checking ...2288 statement May 2025,overdrawn,PDF
regions checking oct 2022.pdf,Bank statement,4,Bank and Depository Accounts,Doe Consulting LLC,2022-10-28,-17826.71,Regions Bank Checking ...2288 statement October 2022,overdrawn,PDF
regions checking oct 2022_1.pdf,Bank statement,4,Bank and Depository Accounts,Doe Consulting LLC,2022-10-28,-17826.71,DUPLICATE of regions checking oct 2022.pdf,overdrawn; duplicate,PDF
regions checking oct 2023.pdf,Bank statement,4,Bank and Depository Accounts,Doe Consulting LLC,2023-10-28,-53194.78,Regions Bank Checking ...2288 statement October 2023,overdrawn,PDF
regions checking oct 2025.pdf,Bank statement,4,Bank and Depository Accounts,Doe Consulting LLC,2025-10-28,-110021.97,Regions Bank Checking ...2288 statement October 2025,overdrawn,PDF
regions checking sep 2025.pdf,Bank statement,4,Bank and Depository Accounts,Doe Consulting LLC,2025-09-28,-104483.33,Regions Bank Checking ...2288 statement September 2025,overdrawn,PDF
regions_checking_jan_2024.pdf,Bank statement,4,Bank and Depository Accounts,Doe Consulting LLC,2024-01-28,-65520.50,Regions Bank Checking ...2288 statement January 2024,overdrawn,PDF
regions_checking_sep_2022.pdf,Bank statement,4,Bank and Depository Accounts,Doe Consulting LLC,2022-09-28,-14270.98,Regions Bank Checking ...2288 statement September 2022,overdrawn,PDF
rei_receipt_2024-12.pdf,Purchase receipt,43,Purchases and Sales Exceeding $100,Plaintiff,2024-12-16,11912.97,"REI Co-op receipt, $11,912.97",,PDF
Report card available (2).eml,Email,49,Communications Between the Parties and Third Parties,Third party,2025-11-26,,Routine notification email: Report card available,,EML
REPORT CARD AVAILABLE.eml,Email,49,Communications Between the Parties and Third Parties,Third party,2026-02-23,,Routine notification email: Report card available,,EML
RESUME JOHN DOE.docx,Resume,25,Credentials and Qualifications,Plaintiff,2026-01-08,,Current resume listing three concurrent income sources,gig_income,DOCX
robinhood brokerage aug 2022.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2022-08-28,12387.58,Robinhood RH-9920144 statement,undisclosed_robinhood,PDF
robinhood brokerage dec 2024 copy.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2024-12-28,12453.56,Robinhood RH-9920144 statement,undisclosed_robinhood,PDF
robinhood brokerage feb 2026 new.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2026-02-28,12449.55,Robinhood RH-9920144 statement,undisclosed_robinhood,PDF
robinhood brokerage jan 2026.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2026-01-28,12809.57,Robinhood RH-9920144 statement,undisclosed_robinhood,PDF
robinhood brokerage jul 2022.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2022-07-28,12701.06,Robinhood RH-9920144 statement,undisclosed_robinhood,PDF
robinhood brokerage jun 2022.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2022-06-28,12194.81,Robinhood RH-9920144 statement,undisclosed_robinhood,PDF
robinhood brokerage jun 2025.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2025-06-28,12914.90,Robinhood RH-9920144 statement,undisclosed_robinhood,PDF
robinhood brokerage may 2022.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2022-05-28,12078.52,Robinhood RH-9920144 statement,undisclosed_robinhood,PDF
